filename,pixel size(mm),head circumference (mm),center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad
007_HC.png,0.109361850697,62.8,48.84788169140523,40.54758822515932,10.78216051067506,9.179587876914724,2.5638486838159027
010_2HC.png,0.07992724577589999,72.87,27.973957934490752,20.529242828984057,12.470685841730097,10.690976486457137,1.6901991542685992
021_HC.png,0.0611258425364,69.49,24.680872174594747,15.661133672093198,12.312980010839484,9.732361587215687,3.000510862605005
022_2HC.png,0.09434756243,64.45,38.25620325138237,29.75987817072627,11.519716299857535,8.915091723378424,1.5398059201379717
022_HC.png,0.04941494158,65.8,16.916490747980607,16.514558528608788,11.898761435509973,8.941855207676577,0.09080553737232312
028_HC.png,0.0942857141765,70.0,50.35449875584681,29.61074101969084,12.391714637571486,9.820173786232386,1.7894836639195164
030_HC.png,0.0542289407357,64.3,18.18956470615269,11.362076028545802,11.048241424942136,9.385454473326227,2.6185658251251023
033_2HC.png,0.0970505105639,78.84,41.599335395712316,25.41831298716872,13.774578171406484,11.26162434569909,2.403965075403696
036_HC.png,0.0856360690347,73.96,27.27648615945544,22.754907986596304,12.95316628777454,10.527534693977561,2.682975274905537
038_HC.png,0.0606736792139,71.9,22.395225665206862,14.0891150770058,12.497879885396811,10.339802771410255,0.2771013787905265
042_HC.png,0.0540399359119,69.84,20.473391217841478,14.297306659980507,11.766608116436323,10.445758982810377,2.6593228091581613
045_HC.png,0.0550714298919,72.99,21.24177217898343,15.809465024456106,12.757946808588343,10.416222820991015,2.3405243837592917
053_HC.png,0.107659570714,75.88,47.71358298290056,29.839768103749567,13.356891682527365,10.727694850768817,2.530552379129132
054_HC.png,0.0561797752809,73.03,24.87152956844765,15.466562335411124,12.740454513035722,10.450996656096592,0.05273378537687679
059_HC.png,0.0775708510326,76.2,31.538575658371226,19.21612236541766,13.302534529621479,10.895293327516274,0.3723360193717604
061_2HC.png,0.0630662901492,75.23,26.687926442861468,18.126846922586,12.856040536275264,11.059159369458351,0.5176700463795645
063_3HC.png,0.088256576605,80.3,32.53852559113796,23.076148227800584,13.82588642117214,11.691356890730345,2.9103515246264333
