filename,pixel size(mm),head circumference (mm),center x(mm),center y(mm),semi axes a(mm),semi axes b(mm),angle(rad),x min,y min,x max,y max
007_HC.png,0.10936185069700001,62.8,0.2240607757452039,0.28125514470541824,0.05734598772329625,0.06414982534207085,0.8161281676991999,352,282,542,460
010_2HC.png,0.07992724577589999,72.87,0.07758962583171722,0.08834221608401774,0.08840389335408404,0.0992280507422338,0.5380225833568761,215,101,485,413
021_HC.png,0.0611258425364,69.49,0.054482228121887015,0.041429170296221306,0.08550912234219564,0.07699356831855951,0.9551226726323899,203,96,605,417
022_2HC.png,0.09434756242999999,64.45,0.1497395633708346,0.17729606624347782,0.07091163810139482,0.05802156738474979,0.4901508154429662,310,193,501,438
022_HC.png,0.049414941579999996,65.8,0.0,0.049653478800879176,0.07789669110764852,0.058656265317935975,0.028904281551709127,101,152,583,516
028_HC.png,0.09428571417649999,70.0,0.23463262301636875,0.1758588603204551,0.08694459022499146,0.07902082860364529,0.5696249160374796,428,183,640,445
030_HC.png,0.0542289407357,64.3,0.00893308841930648,0.0,0.062260314237800665,0.0689462534520606,0.8335423767903987,138,28,532,391
033_2HC.png,0.09705051056389999,78.84,0.1731981337476927,0.13545724101665274,0.11236713451494834,0.11246343799713462,0.7652300411921941,297,133,560,391
036_HC.png,0.0856360690347,73.96,0.07269550558334836,0.10979052138539512,0.09727038569277106,0.09543531308190747,0.8540463658217093,172,136,465,395
038_HC.png,0.060673679213899996,71.9,0.03844397501602835,0.026279948661683563,0.0889089896109437,0.09108635894916847,0.08820511663042865,165,58,573,406
042_HC.png,0.0540399359119,69.84,0.024958570703592198,0.02828625074065805,0.07546744539350196,0.0935455795869896,0.8465158411779564,166,65,592,464
045_HC.png,0.0550714298919,72.99,0.03035025672586252,0.042858628869675175,0.09369089313828384,0.09286073415793512,0.7450349040539704,174,74,597,500
053_HC.png,0.107659570714,75.88,0.21610146545381573,0.1780659500996049,0.10468240039435088,0.10007197184007124,0.8055268524309328,326,168,560,386
054_HC.png,0.0561797752809,73.03,0.055820060339842326,0.03955414187703593,0.09336969947663536,0.0936671314809359,0.01678536815619963,216,89,670,462
059_HC.png,0.0775708510326,76.2,0.1026023480730648,0.0756879277676775,0.1036966609211561,0.10396987500748206,0.11851927009154135,238,102,575,393
061_2HC.png,0.0630662901492,75.23,0.06856561512833896,0.06519079068699862,0.09549310684074608,0.1077749370123566,0.1647830075013613,225,104,621,471
063_3HC.png,0.088256576605,80.3,0.10961894055533547,0.11288625155166565,0.11331570718714518,0.1224356360745192,0.9264241369242336,213,127,525,396
064_HC.png,0.0698593093289,77.75,0.050325208657083634,0.09842475527068753,0.10203529091827772,0.11819573345985585,0.6747925567271008,173,126,517,492
068_2HC.png,0.060632530465199994,84.96,0.02538954517836183,0.05581111443272781,0.12949193253727864,0.13619336873937862,0.7854390600287617,110,63,567,502
069_HC.png,0.0641114665912,72.0,0.01305937162355999,0.046787616146442036,0.08826743751602383,0.09274374893846243,0.3605028739001006,124,63,462,442
075_HC.png,0.09455300726980001,84.64,0.14749432022017098,0.1528392532555669,0.1296245570703474,0.1335996954396523,0.20743156918052624,254,148,548,428
082_HC.png,0.11719045250900001,73.98,0.1775181132352147,0.3188720069578957,0.09213710622222723,0.10270262290959488,0.007654474434236527,252,286,469,472
083_HC.png,0.0610871503993,82.58,0.059263001355927325,0.03633142191662803,0.12464075576608558,0.12440213144486607,0.2820066806720071,203,27,627,468
094_HC.png,0.13095479262499998,77.59,0.3567339195153582,0.3567530209386852,0.10432900512015426,0.11389912941865846,0.4885132836807151,430,267,604,472
103_HC.png,0.103414341347,84.21,0.17337362458908326,0.1538774689418855,0.1375478728108671,0.11897872117575985,0.8595042363387717,261,145,544,384
104_HC.png,0.0630528677868,84.39,0.09144872255786224,0.05539356432164782,0.1353570832135029,0.12352722335860568,0.05118917591672055,237,83,713,460
108_2HC.png,0.113890238784,94.35,0.24950118738703,0.1155246520111511,0.16786240469387034,0.15580598032952786,0.9668102043043116,313,89,608,321
108_HC.png,0.113745169206,94.8,0.18649086607630644,0.18819330810181528,0.17040592430822085,0.15573585782060706,0.9674729838724196,233,155,531,388
112_HC.png,0.10522043953299999,86.4,0.1693860676544831,0.2487814228840333,0.1518770521785626,0.1155139289038919,0.985827562787158,238,244,542,462
115_HC.png,0.10790392916699999,77.52,0.2354767191229119,0.10279202157921136,0.11605336564163565,0.0967575555994675,0.6833522874408497,359,83,577,326
118_HC.png,0.10157699487600001,76.6,0.17492471631057085,0.1990895623112941,0.1001104485490346,0.11196006180620804,0.2888310507386843,293,192,530,438
124_2HC.png,0.0655263152562,90.3,0.07675258277899276,0.07867585519771501,0.14439349853995032,0.15700198166605644,0.9981735583489032,188,96,662,500
124_HC.png,0.0753651981923,95.3,0.1191862984830307,0.10901955784138387,0.1596537756902378,0.17467141958127896,0.9782740154526685,233,115,667,487
125_HC.png,0.0647380715841,88.51,0.06475232695533567,0.07272557692438993,0.14809448945100792,0.1379006665027513,0.028270937012285443,161,100,647,484
129_HC.png,0.129840404559,98.72,0.252941680506999,0.21704629380051088,0.17738871431097028,0.17652469421932626,0.2958705765329826,290,136,526,386
134_HC.png,0.10373711586,97.52,0.14697749738078966,0.17140560619957834,0.16476509757702928,0.1847284113866172,0.5864611484318875,224,122,506,440
140_HC.png,0.170602582652,98.2,0.4065019563297365,0.5200433046576896,0.1723328922508714,0.17979121808153953,0.2472010454296405,346,291,531,475
143_2HC.png,0.0863665342331,81.12,0.20477725798722052,0.12950334731197582,0.1165417833194696,0.12435374628408133,0.9194911611122653,373,149,695,426
144_2HC.png,0.0919270846579,95.63,0.14929529691211646,0.12639877911322414,0.15760767903922954,0.18000954035054947,0.8893109872336079,241,109,590,424
151_HC.png,0.125787496567,100.54,0.21577626964954053,0.20564913861057826,0.17954773864104415,0.1879799509303792,0.9991635467997658,240,144,518,376
157_HC.png,0.13706457125,105.5,0.2672488006482578,0.21809019443195615,0.1921061707619615,0.20896109369664795,0.1833159013349373,274,129,528,367
175_HC.png,0.0830874294043,121.49,0.1189510522884181,0.11965973831842933,0.2455515152960575,0.2590084783869829,0.9434373291823832,155,73,660,500
180_HC.png,0.114951298155,131.15,0.15833140705771698,0.11253940304127176,0.27052369300941737,0.29924418744594145,0.024672716027699826,148,32,538,369
181_HC.png,0.12223264066199999,129.33,0.24196683400653776,0.19493663895305835,0.2846524123743069,0.26531917471543803,0.025592002359584497,231,112,610,405
185_HC.png,0.0813770489615,105.0,0.08387531239821201,0.10583419763984976,0.20585071044553374,0.18567614336958133,0.014260213050348615,123,97,587,452
188_HC.png,0.157175473869,131.1,0.2986762855709945,0.35187689848762177,0.2795347325164055,0.28650202250146506,0.9343012854563014,233,184,523,426
195_HC.png,0.10402870053999999,150.54,0.1643170182136403,0.1666297734266903,0.34834256770695354,0.3419163504478013,0.0393949459084407,132,71,643,480
